tenure,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_1,InternetService_Fiber optic,OnlineSecurity_1,DeviceProtection_1,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,charge_per_month,Actual_Churn,Predicted_Churn,Churn_Probability
-0.8953892293173062,0.9691084792466247,-0.7640914243779723,False,True,True,False,True,False,False,False,True,False,0.7734073444038144,1,1,0.96582454
-1.0171738590549977,-0.3912322179320689,-0.9744367014253581,False,True,True,False,False,False,False,True,False,False,-0.7092443958545278,0,1,0.8670004
-1.2607431185303803,-2.011075433908292,-1.1664407190110613,True,False,False,False,False,False,False,False,False,True,-2.1143819888306696,1,0,0.34682828
-0.5706302166834626,1.3569966847080193,-0.40078464891138765,False,False,True,True,True,False,False,False,True,False,1.0824591285217278,1,0,0.47387815
1.5403033654365217,1.3105594364734066,1.8549882158843225,True,True,True,False,False,True,False,False,False,False,1.1996001780361008,0,0,0.009675497
0.7690007104311428,1.2395374680105613,1.0676785864469192,True,False,True,True,True,True,False,False,False,False,1.276493490773746,0,0,0.044868518
1.3373289825403694,1.1685159202152953,1.7094376707399772,True,False,True,True,True,True,False,False,False,False,1.3372694536512137,0,0,0.3631168
-0.3676558337873102,-0.6425400388637863,-0.48435554753846544,True,False,True,False,False,False,False,True,False,False,-0.5160916161061232,0,0,0.25886568
1.5403033654365217,-0.24099379675228486,1.09618423555796,False,False,False,True,True,False,True,True,False,False,-0.1934424663225907,0,0,0.002328623
0.8095955870103733,1.1002257287699388,1.0958943370383538,True,True,True,False,False,False,False,False,True,False,1.23855570634313,1,1,0.5727062
-0.24587120404961882,-0.8528737449282898,-0.4256261378321798,False,False,False,True,True,True,False,False,False,True,-0.6654473222047612,0,0,0.13418809
-0.32706095720807976,-0.8719949154921166,-0.5062781416378733,False,False,False,False,False,False,False,False,False,False,-0.7862268840816252,0,0,0.19228032
-1.1795533653719195,-0.04978126070528695,-1.0763489198251133,False,False,True,False,False,False,False,False,True,False,-0.32743572327829246,1,1,0.6173952
0.36305194463883816,-1.4265113530692834,-0.19903033610580514,False,True,False,False,True,False,False,False,True,False,-1.3002676796776054,0,0,0.24987927
-0.24587120404961882,-0.06070752416215561,-0.2868035969592706,True,False,True,True,False,True,False,True,False,False,0.004729470427069873,0,0,0.029997693
-0.4082507103665407,-0.1453875287287859,-0.46317816829689457,False,False,True,False,False,False,False,False,False,True,-0.2266895751997282,0,0,0.21784735
-1.301337995109611,-2.043854850909694,-1.1833329327441158,False,False,False,False,False,False,False,False,False,False,-2.01859261643074,1,0,0.49499577
1.134354599644217,0.20699010934451445,0.9726598913248894,True,True,True,False,False,True,False,False,False,False,0.23417470931725232,0,0,0.07508245
0.5660263275349905,0.19333207105544317,0.4733045209610015,False,False,True,False,True,False,False,False,True,False,0.2332786158100403,1,1,0.5848423
-1.057768735634228,-0.3502581030648551,-0.9679158105836502,False,True,True,False,False,False,False,False,True,False,-0.0588587483944031,0,1,0.59577554
-0.4082507103665407,0.10865206703513407,-0.4357697458081699,False,True,True,False,False,False,False,False,True,False,-0.07136171339501834,0,0,0.35858455
-0.9359841058965367,-2.016538774331551,-1.0214285305949466,True,False,False,False,False,False,False,True,False,False,-2.062304956620904,1,0,0.09037311
1.2561392293819085,0.13869991789915806,0.988102936202476,True,True,True,True,False,True,False,True,False,False,0.04783801464307657,0,0,0.03227552
-1.1795533653719195,0.21245324161926998,-1.068523853340615,False,True,True,False,False,False,False,False,True,False,-0.07244686484995223,1,1,0.7949509
-0.24587120404961882,-1.3691476343219418,-0.5173326344314373,False,False,False,True,False,False,False,False,False,True,-1.1081676856841909,0,0,0.07825704
1.2561392293819085,1.1876370918717651,1.509608633773379,True,True,True,True,False,False,False,False,False,False,1.109954729169689,0,0,0.041146945
-0.08349169773269696,-0.9020427663561406,-0.3760052231384657,False,True,False,True,True,False,False,True,False,False,-0.9402316406906764,1,0,0.032397136
0.9719750933272951,-0.3912322179320689,0.6071588650718073,False,True,False,False,True,True,False,False,False,False,-0.2755880240696384,0,0,0.020014862
1.0125699699065256,-0.8173627623358315,0.4421491536061747,False,True,False,False,False,False,False,False,False,False,-0.7177349785240693,0,0,0.018360272
-0.8547943527380758,-0.7927784600435703,-0.8571020839094582,True,True,False,True,False,False,False,False,True,False,-0.6689950382524005,0,0,0.14504607
-1.301337995109611,-0.06890243072279256,-1.1683659350358806,True,False,True,False,False,False,False,False,True,False,-0.06772476513107621,1,1,0.8514315
0.24126731490114678,-1.5248493959249851,-0.29055054182537265,True,True,False,False,False,False,True,True,False,False,-1.3667812299166564,0,0,0.013206493
-0.32706095720807976,0.36269166279905407,-0.294504499099148,False,False,True,False,True,False,False,False,False,False,0.31791544034488267,0,0,0.17852443
-0.8547943527380758,0.5211249899931539,-0.748544772274494,False,True,True,False,False,False,False,False,True,False,0.5101602239930324,1,1,0.8011486
-1.301337995109611,-1.6149923235252248,-1.1800828369955287,False,False,False,False,False,False,False,False,True,False,-1.5949600728060667,1,1,0.7097729
-0.4082507103665407,-0.6698561154419288,-0.5176845451738615,False,True,False,False,False,False,False,True,False,False,-0.5355858270180821,0,0,0.03130167
0.03829293200499444,-0.2491887027666006,-0.0615533758827722,True,True,False,False,True,True,False,False,False,False,-0.041059177215353175,0,0,0.33274657
-1.301337995109611,-1.74884114027856,-1.1810971981077867,True,False,False,True,False,False,False,False,True,False,-1.7271766016041983,0,0,0.058169793
1.4185187356988302,1.4908457112488223,1.9070310138641111,False,True,True,True,True,False,True,False,False,False,1.546927272316691,0,0,0.02827151
-1.0171738590549977,-0.658929851438739,-0.9645208273022194,True,False,True,False,False,False,False,False,True,False,-0.547684271861513,0,0,0.3695229
1.4997084888572911,-0.30928398819764125,0.9778352015167211,True,True,False,False,True,False,True,True,False,False,-0.3535513706467142,0,0,0.028192135
-1.22014824195115,-0.1781667370353628,-1.101480224833171,True,False,True,False,False,False,False,False,True,False,-0.05783095857973822,1,1,0.6921034
-0.6518199698419235,0.048556782150414625,-0.5930577325838867,False,True,True,False,True,False,False,True,False,False,0.254642361233315,0,0,0.4763838
-0.8141994761588454,-2.0192703399226075,-0.9701722508783915,True,False,False,False,False,False,False,False,False,False,-2.090616221461383,0,0,0.044461437
-0.8141994761588454,-0.3038208559228857,-0.795350272598317,False,True,False,True,False,False,False,False,True,False,-0.33776184259765324,0,0,0.27818725
0.4036468212180686,-0.08529224329774526,0.28117638654830557,True,True,False,True,True,True,False,False,True,False,0.08300340895604968,0,0,0.11703913
1.3373289825403694,1.1275418053480812,1.4778116091036289,False,True,True,True,False,False,True,False,False,False,0.8798268107857297,0,0,0.0418728
-1.301337995109611,-0.11807145215064334,-1.1687385580031504,False,False,True,False,False,False,False,False,True,False,-0.11629416974203931,1,1,0.92908067
-0.6924148464211539,-0.566054940857793,-0.699855463926337,True,True,False,False,True,False,False,False,False,False,-0.3237256476822024,0,0,0.23979665
0.36305194463883816,-0.6753192471703632,0.06451718039024776,True,True,False,True,False,False,False,False,False,False,-0.48236280331670295,0,0,0.03573194
-1.2607431185303803,-0.9594066937983071,-1.1422202704722983,True,False,False,False,False,False,False,False,False,True,-0.5358792283093669,0,0,0.07659268
-0.12408657431192742,-0.628882000574715,-0.2912958067802124,False,False,False,False,True,True,False,False,False,False,-0.4564594041425902,0,0,0.06919851
0.3224570680596077,1.2368061116606515,0.5098630334653715,False,True,True,False,True,False,False,False,True,False,1.0292972112334942,0,1,0.54021245
0.48483657437652955,0.7232637900433416,0.6071174224298653,True,True,True,False,True,True,False,True,False,False,0.8273300068855413,0,0,0.02666356
-1.301337995109611,-0.11533967731844072,-1.1687178554954674,False,False,True,False,False,False,False,False,True,False,-0.11359570893728267,1,1,0.92908067
-1.22014824195115,1.4307500040575591,-1.0718567480530519,True,True,True,False,True,False,False,False,False,True,1.2292561295287425,0,1,0.76721424
-1.1389584887926891,0.054019913878848955,-1.0287360660602616,False,True,True,False,True,False,False,False,True,False,0.09687127068170484,0,1,0.8252445
-0.9765789824757672,0.08406776474287295,-0.8691088035545077,False,True,True,False,False,False,False,False,True,False,0.40477671443087393,1,1,0.6956195
-0.8547943527380758,0.4036657776662679,-0.7638429689143325,False,True,True,False,False,False,False,False,True,False,0.34399040273411163,0,1,0.70619285
-1.2607431185303803,-0.17543496274948137,-1.1397775202527254,False,True,True,False,True,False,False,False,True,False,-0.376679535591508,1,1,0.846316
-1.057768735634228,-0.03612322241621567,-0.9629475127994918,False,False,True,False,False,False,False,False,True,False,0.033654245973436886,1,1,0.6672937
1.215544352802678,1.0264724094203987,1.3716142439672425,False,True,True,True,True,False,False,False,True,False,0.9120992874052822,1,0,0.068918854
-0.3676558337873102,0.16601599447730062,-0.3775785377239984,True,True,False,True,True,True,False,False,False,True,0.06381714873569565,0,0,0.07167224
-1.301337995109611,-0.6343451323031494,-1.1726510912412593,False,False,True,False,False,False,False,False,False,True,-0.6262718860590601,1,1,0.7864159
-1.301337995109611,-1.970101319041078,-1.1827739982952812,False,False,False,False,False,False,False,False,True,False,-1.9457385097841249,1,1,0.89661133
0.7690007104311428,1.2750484549735914,1.024268043983403,True,True,True,False,True,True,False,False,False,False,1.1676794271836983,0,0,0.26933348
0.3224570680596077,1.4935770675987319,0.6424751010860276,False,True,True,False,True,True,False,False,False,False,1.4508891998349078,0,0,0.16515493
0.5660263275349905,0.9991563328422561,0.8150405633876243,True,True,True,False,True,False,False,False,True,False,1.1810118002819912,1,0,0.38162503
-1.057768735634228,-0.9184325789310933,-0.997311585101011,False,False,False,False,True,False,False,False,True,False,-0.6062275335413142,0,0,0.0762565
-1.301337995109611,-0.4076216136636931,-1.1709328876282534,True,True,True,False,False,False,False,False,True,False,-0.40231326349872676,0,1,0.84089714
-0.20527632747038835,-0.03885457985876857,-0.2796202258385764,False,False,True,False,False,False,False,False,True,False,-0.11957040017735601,1,0,0.27016568
-0.7736045995796149,-0.6316137748605964,-0.7684179634111277,False,False,True,False,False,False,False,False,True,False,-0.3780287670732047,0,1,0.5389018
-0.4082507103665407,1.346070417973222,-0.17346430375815658,True,True,True,False,True,False,False,False,True,False,1.4151646808229896,1,0,0.40369922
-0.8953892293173062,0.0622148204394859,-0.8373323989766611,False,False,True,False,False,False,False,False,True,False,-0.09446248206852154,0,0,0.41437232
-1.301337995109611,-1.9427852424629355,-1.182566985887608,True,False,False,False,False,False,False,True,False,False,-1.918755553093505,1,0,0.45327136
0.4036468212180686,0.6877528069045621,0.4218205960343076,True,True,True,False,False,True,False,False,False,True,0.5093340631718029,0,0,0.039423436
0.9313802167480647,0.8243331897952749,0.9593696541778338,False,True,True,True,False,False,False,False,True,False,0.6180758950314196,0,0,0.06063094
-1.1389584887926891,0.12231010532420536,-1.025837892352836,False,True,True,False,False,False,False,False,True,False,0.17242354941544077,0,1,0.7734252
1.4997084888572911,0.9254025900935294,1.6380598327346416,True,True,True,False,True,False,True,False,False,False,0.8758306077066355,0,0,0.021340488
-1.301337995109611,-1.6969405532596524,-1.1807038742185485,True,False,False,True,False,False,False,False,False,True,-1.6759089428779261,0,0,0.29838258
-0.002301944574236027,1.4088974815143944,0.30763253167451726,False,True,True,False,True,False,False,False,True,False,1.5496173055975935,0,1,0.6676605
1.580898242015752,1.5919151071765048,2.0785201731154848,True,True,True,False,True,False,True,True,False,False,1.5263308776960294,0,0,0.003472822
-0.7330097230003844,0.9800347432498145,-0.5530215532270927,True,True,True,True,False,False,False,False,True,False,1.2247588603496158,0,1,0.9157585
-0.9359841058965367,0.22884263735089416,-0.846213236316947,False,True,True,False,False,False,False,False,True,False,0.22153239891553994,0,1,0.83916014
-0.04289682115346649,-0.0770973372834295,-0.12682444888380126,True,True,True,False,False,False,False,False,False,False,-0.03374326931943636,1,0,0.32223147
1.2967341059611388,-0.6671243411560475,0.6445037821067938,True,True,False,True,False,False,True,False,False,True,-0.709794679008634,0,0,0.0074598663
-0.6924148464211539,0.9964245558247672,-0.5662703473181818,False,True,True,False,False,False,False,False,True,False,0.7645308052952304,1,1,0.8999757
-1.301337995109611,-1.1888615704266374,-1.1768534437504845,False,False,False,True,False,False,False,False,True,False,-1.1740259894464908,1,0,0.44772172
-0.28646608062884926,-0.13446084788226753,-0.36710368960851514,False,True,True,False,False,False,False,False,False,False,-0.22796191392730544,0,1,0.5039129
-1.301337995109611,-1.740646233717923,-1.1810350937520266,False,False,False,False,False,False,False,False,True,False,-1.7190816320291649,0,0,0.1537231
1.3373289825403694,1.2450010220455392,1.6049999110688136,False,True,True,True,True,True,False,False,False,False,1.1310133680388237,0,0,0.11098113
0.8907853401688343,1.1985633531433475,1.1403399415402362,False,False,True,False,True,True,False,False,False,False,1.1384133989396317,0,1,0.5682947
-1.301337995109611,-0.41308516223545594,-1.1709742926353395,False,True,True,False,False,False,False,False,True,False,-0.40771018402892245,1,1,0.8567414
-0.5706302166834626,0.43098185424441043,-0.472576511318045,False,True,True,False,True,False,False,False,False,True,0.5899494394876511,1,0,0.46192542
-1.1389584887926891,0.949987309229119,-1.0091526973454732,False,False,True,False,False,False,False,False,False,True,0.6073886795914044,1,1,0.9780082
-1.22014824195115,-1.7269881954288517,-1.1320766624963081,True,False,False,False,True,False,False,False,True,False,-1.3871914570330783,1,1,0.7546382
-1.22014824195115,-0.128997715607512,-1.1004037641222983,False,False,True,False,False,False,False,False,True,False,-0.01106066581146506,1,1,0.72945637
0.4036468212180686,1.0510567089810523,0.6152115264210264,True,True,True,False,False,False,False,False,True,False,1.0955543005529147,1,1,0.8887514
-0.6518199698419235,0.7587747731821212,-0.522694235502959,True,True,True,False,True,False,False,False,False,False,0.7941426162222525,0,0,0.4452291
-1.1389584887926891,0.4938089134150113,-1.0131066292809299,False,True,True,False,False,False,False,False,True,False,0.5043139167100648,1,1,0.82867277
0.36305194463883816,1.2040269071783254,0.5899974557408543,False,False,True,False,True,False,False,False,False,False,1.1484356399961482,0,0,0.3042963
0.7690007104311428,1.1439311999870623,0.9256060116351875,False,True,True,False,False,False,False,True,False,False,0.9203704544638829,0,0,0.24736747
-0.6518199698419235,0.6904845817367647,-0.5320097938482561,False,True,True,True,False,False,False,False,True,False,0.722717142629435,1,1,0.6134893
1.0937597230649865,1.2531955062996325,1.4206553620357687,False,True,True,False,True,False,True,False,True,False,1.2848407351915103,0,0,0.07660919
0.4036468212180686,-1.4374378257672982,-0.1897147777605081,False,False,False,False,False,True,False,False,True,False,-1.3443951229698232,0,0,0.09496132
-0.3676558337873102,0.8079437940636507,-0.2645704846623776,False,False,True,False,True,False,True,False,True,False,0.6775668742806806,0,1,0.5274009
1.580898242015752,1.2969013981843354,1.9217082743029845,False,True,True,True,True,False,True,False,True,False,1.242447687513466,0,0,0.018633509
-0.5706302166834626,-0.8392157066392185,-0.6692382986076492,True,False,False,True,True,False,False,False,False,False,-0.7591983950433424,0,0,0.033348314
-0.9765789824757672,-0.32294202648671255,-0.9016718401282046,True,True,True,False,False,False,False,False,True,False,-0.06682518693380171,0,1,0.5419052
0.9719750933272951,0.7369218283324129,1.045238360720298,True,True,True,False,True,False,False,False,False,False,0.7261893777195462,1,0,0.044314127
1.134354599644217,1.034666893674492,1.2901754816397153,False,True,True,True,True,True,False,True,False,False,0.9126411631436991,0,0,0.03904898
-1.057768735634228,-0.4048902562211402,-0.980771301304571,True,False,True,True,False,False,False,False,False,True,-0.2982364975406985,0,0,0.43669215
-1.057768735634228,0.6740947686154909,-0.9113393347198543,True,True,True,False,False,False,False,False,True,False,0.9946326928047372,0,1,0.78672594
-0.4082507103665407,0.9254025900935294,-0.2705116799009526,False,True,True,False,False,False,False,True,False,False,0.8651818630880725,0,1,0.6176642
-1.057768735634228,-0.11533967731844072,-0.9513341217801241,False,True,True,True,False,False,False,False,False,True,0.24990327625338354,1,0,0.3960436
-0.3676558337873102,0.9281343643794108,-0.20501297440034663,False,True,True,False,True,False,False,False,True,False,1.001025287970299,1,1,0.7312642
-1.1795533653719195,-1.366416068184564,-1.100196751714625,True,False,False,True,True,False,False,False,True,False,-1.1045449582661626,0,0,0.262924
0.5660263275349905,0.2834747905071793,0.5119123349920659,True,False,False,True,True,True,False,False,False,False,0.3403492843802665,0,0,0.051173363
-0.6924148464211539,-0.691709060291637,-0.7530162605674524,True,True,False,True,False,False,False,False,True,False,-0.7568021868883907,0,0,0.09262895
-0.9765789824757672,-1.7297199702610544,-1.001286225853889,True,False,False,False,False,False,False,False,True,False,-1.5095141574536584,0,0,0.16766052
0.5660263275349905,-0.7818521960403805,0.1447137668356557,False,True,False,True,True,False,False,True,False,False,-0.6779988707082875,0,0,0.06902751
1.134354599644217,-1.7515727064159377,0.024398114921520712,False,False,False,True,False,True,False,False,False,False,-1.7920684874267137,0,0,0.004873893
-0.32706095720807976,-0.0006122392774361601,-0.3617213670090102,True,True,False,True,True,False,False,False,False,False,-0.03253888383331807,0,0,0.18712194
1.0125699699065256,-0.5551286774009243,0.5497335424484038,True,True,False,True,True,False,True,True,False,False,-0.47595829092450614,0,0,0.002761299
0.9719750933272951,0.4419081177012791,0.8375222321702122,True,True,True,False,False,False,False,False,True,False,0.25119494032734696,0,0,0.10548929
-0.6518199698419235,0.4610292882651059,-0.599640737498517,True,True,True,True,True,False,False,True,False,False,0.20416828053275357,1,0,0.2174221
1.580898242015752,1.1958319967934377,1.9593016468016111,True,True,True,False,True,False,True,False,True,False,1.3105045543421252,0,0,0.43662414
-1.0983636122134586,0.9936927815388857,-0.9749542324445413,False,False,True,False,True,False,False,False,False,True,0.5137581710131631,1,1,0.7819777
-0.6924148464211539,-0.06617065643691113,-0.6846193308483933,True,True,True,False,False,False,False,False,False,True,-0.19960388500761064,0,0,0.33073625
0.7284058338519124,-1.1943247021550718,0.05843103589186962,True,True,False,True,False,True,False,True,False,False,-1.1913796304424287,0,0,0.0472964
1.580898242015752,0.16055244590553777,1.238525885925235,False,True,False,True,True,False,True,True,False,False,0.005653813082310885,0,0,0.0006866382
0.4036468212180686,1.0729096521917962,0.6730094312178346,True,True,True,False,False,False,False,False,True,False,1.2707553888478118,1,1,0.7425358
-0.44884558694577115,-0.16997183047472583,-0.5128611461384788,True,True,False,False,True,True,False,False,False,True,-0.33080859286461994,0,1,0.5157063
1.4997084888572911,0.16601599447730062,1.2483175326477733,False,True,False,False,True,False,True,False,False,False,0.1501046391905835,0,0,0.0038009556
-0.44884558694577115,-0.9129690303593304,-0.6106537872361145,True,True,False,True,True,False,False,False,False,True,-0.9102061426973055,0,0,0.14678176
0.4442416977972991,0.61126770944489,0.5052879379465213,True,False,True,False,True,False,False,False,False,False,0.6447478211076203,0,0,0.041009415
1.3779238591195997,1.6711315653566585,1.8573067950106705,False,True,True,False,True,True,False,True,False,False,1.5391305993951527,0,0,0.19420268
0.52543145095576,1.056519842348451,0.7336226236101355,False,True,True,False,True,True,False,False,True,False,1.0718944298662447,0,0,0.2691117
1.5403033654365217,-0.057976166719602706,1.148309919235657,False,True,True,True,False,False,True,True,False,False,-0.09774805496993465,0,0,0.0011737875
-1.301337995109611,-1.7761572168567024,-1.1813042105154599,True,False,False,False,False,False,False,True,False,False,-1.7541595582948182,1,0,0.15879285
0.3224570680596077,0.3681547945274884,0.3074462407948273,False,True,True,False,False,False,False,False,False,False,0.3857864080356535,0,0,0.26103917
1.3779238591195997,-0.8801898215064323,0.5880722809239247,False,True,False,True,True,False,True,False,False,True,-0.9300919274141336,0,0,0.0016989957
-1.1389584887926891,-0.6561980771528576,-1.06730247508424,True,False,True,False,False,False,False,False,True,False,-0.9085136297723776,1,0,0.24133918
0.6066212041142209,-1.4347062596299205,-0.11390679349612565,False,False,False,True,False,False,True,True,False,False,-1.458077712927964,0,0,0.027217088
0.36305194463883816,-0.9867225622279461,-0.05759941860899686,True,False,False,True,False,True,False,True,False,False,-0.8613447915897245,0,0,0.17856711
-1.0983636122134586,0.5047351774182012,-0.9818477557222666,True,False,True,False,True,False,False,False,True,False,0.3640025419188417,1,0,0.28073254
-1.1389584887926891,-0.04158635414465,-1.0403908620867153,False,False,True,False,False,False,False,True,False,False,-0.20695675581626102,1,1,0.65821975
-0.5706302166834626,0.10318893530669974,-0.5948380595770928,True,True,True,False,False,False,False,False,True,False,-0.24879460608128867,1,1,0.7041064
-0.611225093262693,0.7751641689137453,-0.47901461748389956,False,False,True,False,True,False,False,True,False,False,0.8212137525099009,0,1,0.6268728
-0.7330097230003844,0.6686316368870565,-0.5784012946950513,False,False,True,False,True,False,False,True,False,False,1.0042179847096326,0,1,0.62161696
0.07888780858422491,-0.4540592771026698,-0.09993345597818008,True,True,False,False,False,True,False,False,False,False,-0.3088751526786874,0,0,0.2003543
0.48483657437652955,0.15235795618822934,0.3359725099977717,True,True,True,True,True,False,False,False,False,True,0.04194590452191551,0,0,0.19792971
-1.057768735634228,0.43644498597284476,-0.9496366301394088,True,False,True,False,False,False,False,False,True,False,0.281511694552641,1,1,0.5058864
0.36305194463883816,1.2805115828777751,0.6203247734649879,False,True,True,True,True,False,False,False,True,False,1.2425547627384288,1,1,0.53229344
1.4591136122780608,-0.13992439645403038,1.0425886420624872,True,True,True,False,True,False,True,True,False,False,-0.17241089259105358,0,0,0.047176152
1.4997084888572911,1.7776645153193191,2.2116497717553245,True,True,True,True,True,False,True,True,False,False,1.9438930529020066,0,0,0.039433695
0.2818621914803772,0.6986794877510805,0.30554168606980137,False,True,True,False,False,False,False,True,False,False,0.49952437578923603,1,0,0.13465668
0.2006724383219163,-1.3445631233348558,-0.26987002258602916,False,False,False,True,False,False,False,True,False,False,-1.2157076959306723,1,0,0.08975698
0.7284058338519124,0.4692241942794217,0.7088431982512381,True,True,True,False,False,True,False,True,False,False,0.47092891493494243,0,0,0.022412399
-0.9359841058965367,0.728726921771776,-0.8435220750171946,True,False,True,False,False,False,False,True,False,False,0.2566102426133461,0,1,0.8579846
-1.301337995109611,0.7014108451936334,-1.1625281857729524,False,True,True,False,False,False,False,False,True,False,0.6931945309765568,1,1,0.97920156
-1.301337995109611,-1.970101319041078,-1.1827739982952812,True,False,False,False,False,False,False,False,False,True,-1.9457385097841249,1,1,0.6407767
-1.1795533653719195,-1.7761572168567024,-1.1153914611957685,True,False,False,False,False,False,False,False,False,True,-1.5996821730646023,0,0,0.10584975
-0.8953892293173062,-0.9075058980845749,-0.9022100925925659,True,True,False,True,False,False,False,False,False,False,-0.8632315079980133,0,0,0.17578535
-1.301337995109611,-0.352989460507408,-1.1705188628129068,False,False,True,True,False,False,False,False,False,True,-0.348347350117487,1,1,0.5200738
-0.24587120404961882,-1.5467021320798684,-0.5966183865702988,True,False,False,True,False,False,False,False,False,True,-1.4909259231844656,0,0,0.017084645
-0.20527632747038835,0.4473712499760346,-0.11465205845096534,False,True,True,False,False,False,False,False,True,False,0.6483837263378299,1,1,0.585335
0.6472160806934514,1.4307500040575591,0.9898213006558424,False,True,True,False,True,False,True,False,False,False,1.41765968182058,1,0,0.075143255
1.215544352802678,0.12231010532420536,1.0048709412240107,True,False,False,True,True,True,False,False,False,False,0.15332116224472972,0,0,0.061712068
